   0.2491749768,   -0.0000305915,    0.0049946474,    0.0049946474 
   0.2481847020,   -0.0000207703,    0.0059162381,    0.0059162381 
   0.2471959280,   -0.0000258922,    0.0069129555,    0.0069129555 
   0.2462055561,   -0.0000296014,    0.0079184767,    0.0079184767 
   0.2452135721,   -0.0000235050,    0.0088699599,    0.0088699599 
   0.2442248840,   -0.0000313516,    0.0098035266,    0.0098035266 
   0.2432345117,   -0.0000258130,    0.0107953748,    0.0107953748 
   0.2422442152,   -0.0000268946,    0.0117543152,    0.0117543152 
   0.2412505151,   -0.0000376395,    0.0127499820,    0.0127499820 
   0.2402601440,   -0.0000259438,    0.0137549624,    0.0137549624 
   0.2392713183,   -0.0000301170,    0.0147835835,    0.0147835835 
   0.2382826147,   -0.0000335226,    0.0157506375,    0.0157506375 
   0.2372904586,   -0.0000228031,    0.0167846221,    0.0167846221 
   0.2362952968,   -0.0000334538,    0.0177488076,    0.0177488076 
   0.2353099051,   -0.0000286473,    0.0186641489,    0.0186641489 
   0.2343211554,   -0.0000258062,    0.0196596690,    0.0196596690 
   0.2333291048,   -0.0000331901,    0.0206284944,    0.0206284944 
   0.2323370583,   -0.0000179358,    0.0216763067,    0.0216763067 
   0.2313482475,   -0.0000297240,    0.0226957738,    0.0226957738 
   0.2303610156,   -0.0000259250,    0.0237458339,    0.0237458339 
   0.2293674028,   -0.0000215832,    0.0247114124,    0.0247114124 
   0.2283770659,   -0.0000318083,    0.0256475643,    0.0256475643 
   0.2273851640,   -0.0000294526,    0.0266160424,    0.0266160424 
   0.2263948415,   -0.0000296139,    0.0275909732,    0.0275909732 
   0.2254045091,   -0.0000339391,    0.0285143405,    0.0285143405 
   0.2244127052,   -0.0000186968,    0.0293883821,    0.0293883821 
   0.2234288574,   -0.0000284520,    0.0303182872,    0.0303182872 
   0.2224400353,   -0.0000296900,    0.0313585728,    0.0313585728 
   0.2214477353,   -0.0000202541,    0.0325053789,    0.0325053789 
   0.2204509267,   -0.0000307895,    0.0334947063,    0.0334947063 
   0.2194638179,   -0.0000259454,    0.0344548491,    0.0344548491 
   0.2184750371,   -0.0000294455,    0.0354695654,    0.0354695654 
   0.2174830460,   -0.0000312442,    0.0364016206,    0.0364016206 
   0.2164895331,   -0.0000250708,    0.0373631050,    0.0373631050 
   0.2155024522,   -0.0000296507,    0.0383059828,    0.0383059828 
   0.2145105871,   -0.0000316201,    0.0392417461,    0.0392417461 
   0.2135218948,   -0.0000212675,    0.0401440657,    0.0401440657 
   0.2125283270,   -0.0000327065,    0.0410917998,    0.0410917998 
   0.2115366275,   -0.0000317769,    0.0419352125,    0.0419352125 
   0.2105502731,   -0.0000279102,    0.0424428335,    0.0424428335 
   0.2095511204,   -0.0000368256,    0.0428379214,    0.0428379214 
   0.2085559098,   -0.0000299735,    0.0428633418,    0.0428633418 
   0.2075676936,   -0.0000309921,    0.0425224599,    0.0425224599 
   0.2065769899,   -0.0000361270,    0.0417475907,    0.0417475907 
   0.2055879934,   -0.0000241709,    0.0408524094,    0.0408524094 
   0.2045991554,   -0.0000295942,    0.0398931891,    0.0398931891 
   0.2036102721,   -0.0000342685,    0.0389719751,    0.0389719751 
   0.2026312372,   -0.0000196924,    0.0379334746,    0.0379334746 
   0.2016406668,   -0.0000238417,    0.0369945679,    0.0369945679 
   0.2006502797,   -0.0000251706,    0.0360240283,    0.0360240283 
   0.1996630872,   -0.0000213624,    0.0350503651,    0.0350503651 
   0.1986791890,   -0.0000288253,    0.0340398595,    0.0340398595 
   0.1976904619,   -0.0000294856,    0.0329781689,    0.0329781689 
   0.1967016005,   -0.0000313172,    0.0320333941,    0.0320333941 
   0.1957144057,   -0.0000383077,    0.0310611600,    0.0310611600 
   0.1947288317,   -0.0000262116,    0.0300937180,    0.0300937180 
   0.1937399184,   -0.0000378532,    0.0291232965,    0.0291232965 
   0.1927527481,   -0.0000426097,    0.0281498264,    0.0281498264 
   0.1917687304,   -0.0000243117,    0.0271991884,    0.0271991884 
   0.1907814936,   -0.0000268775,    0.0262668532,    0.0262668532 
   0.1897909675,   -0.0000202504,    0.0253243932,    0.0253243932 
   0.1888038263,   -0.0000219035,    0.0243090931,    0.0243090931 
   0.1878199632,   -0.0000387639,    0.0232629759,    0.0232629759 
   0.1868312373,   -0.0000233227,    0.0222582563,    0.0222582563 
   0.1858456210,   -0.0000272769,    0.0212353881,    0.0212353881 
   0.1848552224,   -0.0000268678,    0.0202718781,    0.0202718781 
   0.1838696857,   -0.0000201073,    0.0192674725,    0.0192674725 
   0.1828824757,   -0.0000279418,    0.0183186062,    0.0183186062 
   0.1818951761,   -0.0000233006,    0.0173673063,    0.0173673063 
   0.1809063195,   -0.0000242501,    0.0164195574,    0.0164195574 
   0.1799208159,   -0.0000288159,    0.0153946810,    0.0153946810 
   0.1789353303,   -0.0000211441,    0.0143725856,    0.0143725856 
   0.1779464847,   -0.0000275381,    0.0133603341,    0.0133603341 
   0.1769594466,   -0.0000300237,    0.0123051351,    0.0123051351 
   0.1749866266,   -0.0000255144,    0.0103971308,    0.0103971308 
   0.1739962875,   -0.0000257211,    0.0093391457,    0.0093391457 
   0.1730092016,   -0.0000262272,    0.0082896244,    0.0082896244 
   0.1720252946,   -0.0000280894,    0.0072706214,    0.0072706214 
   0.1710366218,   -0.0000244342,    0.0062331484,    0.0062331484 
   0.1700493012,   -0.0000229986,    0.0052709565,    0.0052709565 
   0.1690620835,   -0.0000347238,    0.0043028938,    0.0043028938 
   0.1680813348,   -0.0000197471,    0.0033410213,    0.0033410213 
   0.1670907575,   -0.0000209082,    0.0024880152,    0.0024880152 
   0.1661018129,   -0.0000237220,    0.0015608144,    0.0015608144 
   0.1651146366,   -0.0000244998,    0.0005671437,    0.0005671437 
   0.1641242067,   -0.0000269652,   -0.0003908431,   -0.0003908431 
   0.1631402221,   -0.0000197908,   -0.0013480085,   -0.0013480085 
   0.1621513862,   -0.0000224872,   -0.0023423770,   -0.0023423770 
   0.1611641324,   -0.0000237003,   -0.0033119847,   -0.0033119847 
   0.1601754535,   -0.0000219281,   -0.0043357074,   -0.0043357074 
   0.1591916308,   -0.0000207768,   -0.0053929098,   -0.0053929098 
   0.1582027767,   -0.0000237657,   -0.0063999857,   -0.0063999857 
   0.1572173794,   -0.0000262185,   -0.0074766186,   -0.0074766186 
   0.1562239766,   -0.0000332669,   -0.0085824642,   -0.0085824642 
   0.1552480874,   -0.0000222776,   -0.0095798634,   -0.0095798634 
   0.1542541481,   -0.0000251770,   -0.0104218668,   -0.0104218668 
   0.1532652945,   -0.0000283448,   -0.0113475612,   -0.0113475612 
   0.1522792947,   -0.0000265511,   -0.0120657223,   -0.0120657223 
   0.1512935192,   -0.0000245389,   -0.0129086012,   -0.0129086012 
   0.1503044561,   -0.0000254070,   -0.0137625318,   -0.0137625318 
   0.1493184382,   -0.0000196351,   -0.0144794956,   -0.0144794956 
   0.1483367470,   -0.0000220588,   -0.0148826297,   -0.0148826297 
   0.1473499034,   -0.0000258558,   -0.0150653040,   -0.0150653040 
   0.1463582386,   -0.0000168115,   -0.0153277454,   -0.0153277454 
   0.1453779867,   -0.0000308703,   -0.0156138839,   -0.0156138839 
   0.1443978753,   -0.0000250460,   -0.0150081086,   -0.0150081086 
   0.1434048152,   -0.0000236940,   -0.0143264182,   -0.0143264182 
   0.1424117257,   -0.0000235869,   -0.0136843179,   -0.0136843179 
   0.1414202646,   -0.0000234220,   -0.0130222076,   -0.0130222076 
   0.1404382225,   -0.0000231032,   -0.0122157045,   -0.0122157045 
   0.1394480865,   -0.0000340991,   -0.0113559898,   -0.0113559898 
   0.1384561075,   -0.0000196304,   -0.0104315050,   -0.0104315050 
   0.1374641392,   -0.0000229595,   -0.0094319731,   -0.0094319731 
   0.1364755021,   -0.0000272683,   -0.0085199201,   -0.0085199201 
   0.1354885985,   -0.0000200978,   -0.0076727532,   -0.0076727532 
   0.1344966934,   -0.0000277505,   -0.0067700525,   -0.0067700525 
   0.1335032349,   -0.0000313309,   -0.0058898722,   -0.0058898722 
   0.1325146257,   -0.0000212815,   -0.0049712143,   -0.0049712143 
   0.1315243774,   -0.0000318927,   -0.0040420533,   -0.0040420533 
   0.1305324125,   -0.0000216570,   -0.0031024277,   -0.0031024277 
   0.1295389129,   -0.0000261812,   -0.0021968327,   -0.0021968327 
   0.1285504324,   -0.0000320948,   -0.0013338323,   -0.0013338323 
   0.1275650892,   -0.0000177179,   -0.0004823371,   -0.0004823371 
   0.1265713702,   -0.0000229789,    0.0005488641,    0.0005488641 
   0.1255810038,   -0.0000326868,    0.0015271165,    0.0015271165 
   0.1245922153,   -0.0000274126,    0.0025326789,    0.0025326789 
   0.1236018763,   -0.0000283565,    0.0035178838,    0.0035178838 
   0.1226098757,   -0.0000259902,    0.0044557711,    0.0044557711 
   0.1216212383,   -0.0000288316,    0.0053818834,    0.0053818834 
   0.1206324647,   -0.0000394605,    0.0063782918,    0.0063782918 
   0.1196421061,   -0.0000199338,    0.0073755089,    0.0073755089 
   0.1186485051,   -0.0000290394,    0.0083338260,    0.0083338260 
   0.1176581801,   -0.0000252317,    0.0092864319,    0.0092864319 
   0.1166710776,   -0.0000199079,    0.0102425964,    0.0102425964 
   0.1156807500,   -0.0000271693,    0.0111969018,    0.0111969018 
   0.1146871627,   -0.0000257083,    0.0121705529,    0.0121705529 
   0.1136966895,   -0.0000270300,    0.0132147755,    0.0132147755 
   0.1127079124,   -0.0000314186,    0.0142372168,    0.0142372168 
   0.1117191446,   -0.0000238265,    0.0152200681,    0.0152200681 
   0.1107270727,   -0.0000289324,    0.0162258956,    0.0162258956 
   0.1097350606,   -0.0000297441,    0.0172047634,    0.0172047634 
   0.1087496346,   -0.0000188965,    0.0181412321,    0.0181412321 
   0.1077576969,   -0.0000308159,    0.0191219154,    0.0191219154 
   0.1067656721,   -0.0000284598,    0.0200747504,    0.0200747504 
   0.1057752109,   -0.0000198387,    0.0211115186,    0.0211115186 
   0.1047864258,   -0.0000311025,    0.0221389424,    0.0221389424 
   0.1037992230,   -0.0000187769,    0.0231710036,    0.0231710036 
   0.1028039349,   -0.0000218197,    0.0241793752,    0.0241793752 
   0.1018119794,   -0.0000311279,    0.0251232494,    0.0251232494 
   0.1008265246,   -0.0000212625,    0.0260775626,    0.0260775626 
   0.0998346109,   -0.0000302461,    0.0270433755,    0.0270433755 
   0.0988410275,   -0.0000351351,    0.0279907620,    0.0279907620 
   0.0978507801,   -0.0000226646,    0.0288953966,    0.0288953966 
   0.0968671438,   -0.0000370135,    0.0297184670,    0.0297184670 
   0.0958750708,   -0.0000333463,    0.0307587861,    0.0307587861 
   0.0948827601,   -0.0000350792,    0.0319122356,    0.0319122356 
   0.0938890248,   -0.0000351818,    0.0329873526,    0.0329873526 
   0.0929035479,   -0.0000152837,    0.0339314302,    0.0339314302 
   0.0919100226,   -0.0000261052,    0.0349006782,    0.0349006782 
   0.0909163557,   -0.0000308466,    0.0358757968,    0.0358757968 
   0.0899276176,   -0.0000272392,    0.0368641328,    0.0368641328 
   0.0889389668,   -0.0000320116,    0.0377846445,    0.0377846445 
   0.0869616495,   -0.0000238374,    0.0396053516,    0.0396053516 
   0.0859648987,   -0.0000384275,    0.0405589902,    0.0405589902 
   0.0849746565,   -0.0000312873,    0.0414703840,    0.0414703840 
   0.0839834147,   -0.0000336015,    0.0420208703,    0.0420208703 
   0.0829920926,   -0.0000340161,    0.0425393755,    0.0425393755 
   0.0819950536,   -0.0000294069,    0.0426783486,    0.0426783486 
   0.0810050830,   -0.0000395279,    0.0424769751,    0.0424769751 
   0.0800157623,   -0.0000368634,    0.0418160500,    0.0418160500 
   0.0790251198,   -0.0000274670,    0.0409456243,    0.0409456243 
   0.0780330650,   -0.0000446996,    0.0399892957,    0.0399892957 
   0.0770506164,   -0.0000359486,    0.0390615644,    0.0390615644 
   0.0760634663,   -0.0000272896,    0.0380755801,    0.0380755801 
   0.0750745932,   -0.0000362598,    0.0371042318,    0.0371042318 
   0.0740873697,   -0.0000286119,    0.0361397225,    0.0361397225 
   0.0730985558,   -0.0000313153,    0.0351755969,    0.0351755969 
   0.0721130393,   -0.0000385691,    0.0341726205,    0.0341726205 
   0.0711259045,   -0.0000218038,    0.0331194299,    0.0331194299 
   0.0701355007,   -0.0000304710,    0.0321353330,    0.0321353330 
   0.0691515131,   -0.0000414398,    0.0311661940,    0.0311661940 
   0.0681643543,   -0.0000282781,    0.0301856171,    0.0301856171 
   0.0671753777,   -0.0000351923,    0.0292543220,    0.0292543220 
   0.0661898093,   -0.0000287416,    0.0282834037,    0.0282834037 
   0.0652026293,   -0.0000283322,    0.0273020157,    0.0273020157 
   0.0642186429,   -0.0000301573,    0.0263460089,    0.0263460089 
   0.0632280862,   -0.0000205791,    0.0254224748,    0.0254224748 
   0.0622392816,   -0.0000353715,    0.0244426678,    0.0244426678 
   0.0612554087,   -0.0000333933,    0.0234025760,    0.0234025760 
   0.0602699414,   -0.0000230337,    0.0223691636,    0.0223691636 
   0.0592778301,   -0.0000343886,    0.0213900466,    0.0213900466 
   0.0582906726,   -0.0000298458,    0.0203847887,    0.0203847887 
   0.0573067182,   -0.0000237589,    0.0194189328,    0.0194189328 
   0.0563195644,   -0.0000337780,    0.0184353432,    0.0184353432 
   0.0553355815,   -0.0000213880,    0.0174193915,    0.0174193915 
   0.0543402121,   -0.0000294681,    0.0165263630,    0.0165263630 
   0.0533594927,   -0.0000299788,    0.0155225444,    0.0155225444 
   0.0523708055,   -0.0000194263,    0.0144939551,    0.0144939551 
   0.0513819556,   -0.0000334518,    0.0134843686,    0.0134843686 
   0.0503917053,   -0.0000343533,    0.0124054105,    0.0124054105 
   0.0494076988,   -0.0000249231,    0.0114717286,    0.0114717286 
   0.0484205251,   -0.0000319459,    0.0105004215,    0.0105004215 
   0.0474317162,   -0.0000303609,    0.0094892902,    0.0094892902 
   0.0464430374,   -0.0000330621,    0.0084316553,    0.0084316553 
   0.0454607866,   -0.0000404370,    0.0073817168,    0.0073817168 
   0.0444752574,   -0.0000185395,    0.0063865811,    0.0063865811 
   0.0434863977,   -0.0000237918,    0.0054068899,    0.0054068899 
   0.0424959831,   -0.0000264494,    0.0044056052,    0.0044056052 
   0.0415104067,   -0.0000200152,    0.0034496345,    0.0034496345 
   0.0405247114,   -0.0000346390,    0.0025571621,    0.0025571621 
   0.0395340626,   -0.0000264907,    0.0016667675,    0.0016667675 
   0.0385485129,   -0.0000258270,    0.0006842620,    0.0006842620 
   0.0375612607,   -0.0000314665,   -0.0002524378,   -0.0002524378 
   0.0365772907,   -0.0000200046,   -0.0012186027,   -0.0012186027 
   0.0355884570,   -0.0000257136,   -0.0022143616,   -0.0022143616 
   0.0345980348,   -0.0000320700,   -0.0031870643,   -0.0031870643 
   0.0336140346,   -0.0000186222,   -0.0041484785,   -0.0041484785 
   0.0326287053,   -0.0000287701,   -0.0052671346,   -0.0052671346 
   0.0316382278,   -0.0000301439,   -0.0062395670,   -0.0062395670 
   0.0306511086,   -0.0000245572,   -0.0072923328,   -0.0072923328 
   0.0296655900,   -0.0000232142,   -0.0082840309,   -0.0082840309 
   0.0286821580,   -0.0000107016,   -0.0095827507,   -0.0095827507 
   0.0276865446,   -0.0000217038,   -0.0103587478,   -0.0103587478 
   0.0267040752,   -0.0000268351,   -0.0112835823,   -0.0112835823 
   0.0257181522,   -0.0000144734,   -0.0120492513,   -0.0120492513 
   0.0247291423,   -0.0000262343,   -0.0128783077,   -0.0128783077 
   0.0237431681,   -0.0000242074,   -0.0136561049,   -0.0136561049 
   0.0227540754,   -0.0000172966,   -0.0144817625,   -0.0144817625 
   0.0217694610,   -0.0000290252,   -0.0150395918,   -0.0150395918 
   0.0207858030,   -0.0000212515,   -0.0152058843,   -0.0152058843 
   0.0197909814,   -0.0000237296,   -0.0154786434,   -0.0154786434 
   0.0188009816,   -0.0000270842,   -0.0157197614,   -0.0157197614 
   0.0178278358,   -0.0000131022,   -0.0154485778,   -0.0154485778 
   0.0168396422,   -0.0000244408,   -0.0147968137,   -0.0147968137 
   0.0158480752,   -0.0000233301,   -0.0141269400,   -0.0141269400 
   0.0148599122,   -0.0000155262,   -0.0135179716,   -0.0135179716 
   0.0138731476,   -0.0000231695,   -0.0127467014,   -0.0127467014 
   0.0128862441,   -0.0000191725,   -0.0118996504,   -0.0118996504 
   0.0118927633,   -0.0000121637,   -0.0110157235,   -0.0110157235 
   0.0109007391,   -0.0000202051,   -0.0100055314,   -0.0100055314 
   0.0099104003,   -0.0000122103,   -0.0090343858,   -0.0090343858 
   0.0089219044,   -0.0000162631,   -0.0081957188,   -0.0081957188 
   0.0079283802,   -0.0000246493,   -0.0073087794,   -0.0073087794 
   0.0069397535,   -0.0000103794,   -0.0064132575,   -0.0064132575 
   0.0059528065,   -0.0000159010,   -0.0055292431,   -0.0055292431 
   0.0049641507,   -0.0000214625,   -0.0045917753,   -0.0045917753 
   0.0039689645,   -0.0000164699,   -0.0036464384,   -0.0036464384 
   0.0029771046,   -0.0000271354,   -0.0027377895,   -0.0027377895 
   0.0019869420,   -0.0000138627,   -0.0018755256,   -0.0018755256 
   0.0010000737,   -0.0000141525,   -0.0010502587,   -0.0010502587 
  -0.0009823847,   -0.0000095322,    0.0009461810,    0.0009461810 
  -0.0019728092,   -0.0000140143,    0.0019703191,    0.0019703191 
  -0.0029615503,   -0.0000127181,    0.0029605477,    0.0029605477 
  -0.0039519583,   -0.0000136125,    0.0039067418,    0.0039067418 
  -0.0049486362,   -0.0000234513,    0.0048391371,    0.0048391371 
  -0.0059325669,   -0.0000118036,    0.0058202580,    0.0058202580 
  -0.0069196912,   -0.0000141828,    0.0068038071,    0.0068038071 
  -0.0079133029,   -0.0000178910,    0.0077686904,    0.0077686904 
  -0.0089052474,   -0.0000108067,    0.0087295980,    0.0087295980 
  -0.0098939701,   -0.0000205852,    0.0096945663,    0.0096945663 
  -0.0108842967,   -0.0000139649,    0.0106720077,    0.0106720077 
  -0.0118762732,   -0.0000042700,    0.0116188173,    0.0116188173 
  -0.0128667041,   -0.0000208701,    0.0126369686,    0.0126369686 
  -0.0138554893,   -0.0000179196,    0.0136405225,    0.0136405225 
  -0.0148442471,   -0.0000067134,    0.0146409865,    0.0146409865 
  -0.0158363062,   -0.0000143683,    0.0156388961,    0.0156388961 
  -0.0168283300,   -0.0000134714,    0.0166488565,    0.0166488565 
  -0.0178170144,   -0.0000134486,    0.0175901095,    0.0175901095 
  -0.0188056658,   -0.0000184307,    0.0185248736,    0.0185248736 
  -0.0197977073,   -0.0000075843,    0.0195118525,    0.0195118525 
  -0.0207865258,   -0.0000165142,    0.0205260667,    0.0205260667 
  -0.0217801667,   -0.0000183987,    0.0215528261,    0.0215528261 
  -0.0227641459,   -0.0000076179,    0.0225777469,    0.0225777469 
  -0.0237610939,   -0.0000160625,    0.0236194101,    0.0236194101 
  -0.0247514330,   -0.0000099046,    0.0245568753,    0.0245568753 
  -0.0257400808,   -0.0000063958,    0.0254993257,    0.0254993257 
  -0.0267271827,   -0.0000107607,    0.0264690859,    0.0264690859 
  -0.0277208169,    0.0000004011,    0.0274477967,    0.0274477967 
  -0.0287126988,   -0.0000125436,    0.0283700800,    0.0283700800 
  -0.0297044014,   -0.0000186269,    0.0291915155,    0.0291915155 
  -0.0306898889,   -0.0000100750,    0.0301559868,    0.0301559868 
  -0.0316821719,   -0.0000216948,    0.0312684558,    0.0312684558 
  -0.0326727611,   -0.0000145698,    0.0324082350,    0.0324082350 
  -0.0336629963,   -0.0000075292,    0.0333153029,    0.0333153029 
  -0.0346501891,   -0.0000125233,    0.0343412229,    0.0343412229 
  -0.0356439249,   -0.0000043104,    0.0353588668,    0.0353588668 
  -0.0366358805,   -0.0000115559,    0.0363267268,    0.0363267268 
  -0.0376228539,   -0.0000222760,    0.0372269634,    0.0372269634 
  -0.0386131328,   -0.0000038844,    0.0381749345,    0.0381749345 
  -0.0396050196,   -0.0000181093,    0.0390663956,    0.0390663956 
  -0.0405969231,   -0.0000189262,    0.0400019270,    0.0400019270 
  -0.0415856274,   -0.0000040334,    0.0409555012,    0.0409555012 
  -0.0425835673,   -0.0000157436,    0.0416752673,    0.0416752673 
  -0.0435716883,   -0.0000083113,    0.0422004983,    0.0422004983 
  -0.0445672995,   -0.0000078600,    0.0424496689,    0.0424496689 
  -0.0455623355,   -0.0000153190,    0.0423772541,    0.0423772541 
  -0.0465470776,   -0.0000074541,    0.0418882920,    0.0418882920 
  -0.0475426182,   -0.0000185262,    0.0410672976,    0.0410672976 
  -0.0485299362,   -0.0000207058,    0.0401373956,    0.0401373956 
  -0.0495186912,   -0.0000095976,    0.0391606787,    0.0391606787 
  -0.0505043207,   -0.0000180019,    0.0382275735,    0.0382275735 
  -0.0514867322,   -0.0000097221,    0.0372092295,    0.0372092295 
  -0.0524771377,   -0.0000029465,    0.0362500068,    0.0362500068 
  -0.0534627477,   -0.0000138869,    0.0352909847,    0.0352909847 
  -0.0544498944,   -0.0000090903,    0.0343029147,    0.0343029147 
  -0.0554418368,   -0.0000151131,    0.0332433048,    0.0332433048 
  -0.0564241338,   -0.0000190671,    0.0322118673,    0.0322118673 
  -0.0574146182,   -0.0000079439,    0.0312875609,    0.0312875609 
  -0.0584001771,   -0.0000170748,    0.0303108490,    0.0303108490 
  -0.0593891337,   -0.0000201039,    0.0293671555,    0.0293671555 
  -0.0603762426,   -0.0000145342,    0.0283557564,    0.0283557564 
  -0.0613618693,   -0.0000202126,    0.0274309169,    0.0274309169 
  -0.0623458877,   -0.0000157868,    0.0264707773,    0.0264707773 
  -0.0633364460,   -0.0000094082,    0.0255483247,    0.0255483247 
  -0.0643252578,   -0.0000235665,    0.0245728822,    0.0245728822 
  -0.0653091449,   -0.0000133391,    0.0235416353,    0.0235416353 
  -0.0662994192,   -0.0000162338,    0.0225013402,    0.0225013402 
  -0.0672851040,   -0.0000113215,    0.0215208043,    0.0215208043 
  -0.0682738210,   -0.0000103545,    0.0205106387,    0.0205106387 
  -0.0692610126,   -0.0000217643,    0.0195364734,    0.0195364734 
  -0.0702433434,   -0.0000190535,    0.0185498787,    0.0185498787 
  -0.0712354378,   -0.0000149746,    0.0175602559,    0.0175602559 
  -0.0722227472,   -0.0000284069,    0.0166489322,    0.0166489322 
  -0.0732066745,   -0.0000087338,    0.0156663520,    0.0156663520 
  -0.0741921676,   -0.0000079472,    0.0146488915,    0.0146488915 
  -0.0751873827,   -0.0000173537,    0.0136267034,    0.0136267034 
  -0.0761728597,   -0.0000086060,    0.0125754466,    0.0125754466 
  -0.0771568100,   -0.0000211966,    0.0115832489,    0.0115832489 
  -0.0781407773,   -0.0000169960,    0.0106154231,    0.0106154231 
  -0.0791312775,   -0.0000070239,    0.0096331801,    0.0096331801 
  -0.0801183191,   -0.0000200990,    0.0085801827,    0.0085801827 
  -0.0811053841,   -0.0000110136,    0.0075277646,    0.0075277646 
  -0.0820925000,   -0.0000108901,    0.0065206529,    0.0065206529 
  -0.0830748803,   -0.0000147834,    0.0055069052,    0.0055069052 
  -0.0840651999,   -0.0000066928,    0.0044707429,    0.0044707429 
  -0.0850492720,   -0.0000119016,    0.0035538238,    0.0035538238 
  -0.0860365513,   -0.0000157588,    0.0026477917,    0.0026477917 
  -0.0870271998,   -0.0000099671,    0.0017810353,    0.0017810353 
  -0.0890032227,   -0.0000244118,   -0.0001564445,   -0.0001564445 
  -0.0899888081,   -0.0000073495,   -0.0011168956,   -0.0011168956 
  -0.0909777046,   -0.0000151832,   -0.0020976683,   -0.0020976683 
  -0.0919632500,   -0.0000100840,   -0.0030828003,   -0.0030828003 
  -0.0929505033,   -0.0000108730,   -0.0040187662,   -0.0040187662 
  -0.0939358169,   -0.0000172581,   -0.0051471556,   -0.0051471556 
  -0.0949263148,    0.0000014426,   -0.0061069965,   -0.0061069965 
  -0.0959133361,   -0.0000082488,   -0.0071963780,   -0.0071963780 
  -0.0968925218,   -0.0000075633,   -0.0081555057,   -0.0081555057 
  -0.0978838593,   -0.0000044085,   -0.0095312937,   -0.0095312937 
  -0.0988732640,   -0.0000137785,   -0.0101979740,   -0.0101979740 
  -0.0998587203,   -0.0000071330,   -0.0112381842,   -0.0112381842 
  -0.1008445873,   -0.0000065285,   -0.0120383447,   -0.0120383447 
  -0.1018353368,   -0.0000151079,   -0.0127848636,   -0.0127848636 
  -0.1028180694,   -0.0000051558,   -0.0136047562,   -0.0136047562 
  -0.1038103057,   -0.0000105109,   -0.0144489199,   -0.0144489199 
  -0.1047899562,   -0.0000107822,   -0.0150968132,   -0.0150968132 
  -0.1057766828,    0.0000005246,   -0.0153518695,   -0.0153518695 
  -0.1067683897,   -0.0000074713,   -0.0155882394,   -0.0155882394 
  -0.1077551352,   -0.0000091973,   -0.0158314766,   -0.0158314766 
  -0.1087342120,   -0.0000083854,   -0.0158652031,   -0.0158652031 
  -0.1097208317,   -0.0000033575,   -0.0151935835,   -0.0151935835 
  -0.1107123103,    0.0000006605,   -0.0145544934,   -0.0145544934 
  -0.1117020360,   -0.0000028293,   -0.0139722941,   -0.0139722941 
  -0.1126903678,   -0.0000156211,   -0.0132489592,   -0.0132489592 
  -0.1136804555,   -0.0000004712,   -0.0124191783,   -0.0124191783 
  -0.1146723538,   -0.0000081300,   -0.0115206490,   -0.0115206490 
  -0.1156578481,   -0.0000062148,   -0.0105757989,   -0.0105757989 
  -0.1166498640,   -0.0000013720,   -0.0095607401,   -0.0095607401 
  -0.1176432219,   -0.0000067773,   -0.0086950051,   -0.0086950051 
  -0.1186334827,   -0.0000045802,   -0.0078159785,   -0.0078159785 
  -0.1196237618,   -0.0000012025,   -0.0069156313,   -0.0069156313 
  -0.1206107140,   -0.0000057361,   -0.0060284496,   -0.0060284496 
  -0.1216041459,    0.0000014428,   -0.0051169836,   -0.0051169836 
  -0.1225913496,   -0.0000021717,   -0.0041659563,   -0.0041659563 
  -0.1235831792,    0.0000049523,   -0.0032522475,   -0.0032522475 
  -0.1245749764,    0.0000032097,   -0.0023723736,   -0.0023723736 
  -0.1255634522,   -0.0000019791,   -0.0015461049,   -0.0015461049 
  -0.1265506175,   -0.0000052684,   -0.0005950004,   -0.0005950004 
  -0.1275458887,   -0.0000023791,    0.0004128692,    0.0004128692 
  -0.1285298140,   -0.0000065579,    0.0014145382,    0.0014145382 
  -0.1295217753,   -0.0000018853,    0.0024097056,    0.0024097056 
  -0.1305154125,   -0.0000003629,    0.0033664391,    0.0033664391 
  -0.1315073555,   -0.0000034206,    0.0043264583,    0.0043264583 
  -0.1324911393,    0.0000054801,    0.0052406047,    0.0052406047 
  -0.1334815004,   -0.0000092916,    0.0062394054,    0.0062394054 
  -0.1344751793,   -0.0000001389,    0.0072458097,    0.0072458097 
  -0.1354687588,    0.0000046667,    0.0082007280,    0.0082007280 
  -0.1364525833,   -0.0000020598,    0.0091400960,    0.0091400960 
  -0.1374445406,    0.0000006978,    0.0101327915,    0.0101327915 
  -0.1384365841,    0.0000027060,    0.0110971365,    0.0110971365 
  -0.1394269278,   -0.0000097381,    0.0120852382,    0.0120852382 
  -0.1404156892,   -0.0000029860,    0.0130740376,    0.0130740376 
  -0.1414077181,   -0.0000065252,    0.0141109964,    0.0141109964 
  -0.1423981362,   -0.0000008641,    0.0150872790,    0.0150872790 
  -0.1433885712,    0.0000043648,    0.0161079022,    0.0161079022 
  -0.1443788945,    0.0000000549,    0.0170694690,    0.0170694690 
  -0.1453642959,   -0.0000083642,    0.0179807933,    0.0179807933 
  -0.1463595843,   -0.0000018281,    0.0189892808,    0.0189892808 
  -0.1473467045,   -0.0000045381,    0.0199463723,    0.0199463723 
  -0.1483387751,    0.0000005195,    0.0209952273,    0.0209952273 
  -0.1493307818,   -0.0000055075,    0.0220184746,    0.0220184746 
